label,PostContent
1,ተስፋ አለመቁረጥ እና ትጋት በሥራዎቹ ያዳበረው ወጣቱ ወደፊት ሩቅ ለሚያስብበት የኦንላይን ቢዝነስ እጅግ እንደጠቀመው ይናገራል
0,ቅዳሜ እና እሁድ ፎቶ ቤቶች ሄዶ የሠርግ ቪዲዮዎችን ኤዲት ያደርግ ነበር እየተማረ ይህንን ሁሉ እየሠራ በወር ከ8 እስከ 10 ሺህ ብር ያገኝ እንደነበር ጠቅሷል
1,የተለያዩ ስራዎችን እየሰራ እየተማረ በወር ከ8 እስከ 10 ሺህ ብር ያገኝ እንደነበር ተናግሯል 
0,ለናትናኤል ትጋት እና ተስፋ አለመቁረጥ መገለጫዎቹ የሆኑት ግን ከዚህ ሥራም ቀደም ብሎ ነው
1,ለናትናኤል ትጋት እና ተስፋ አለመቁረጥ መገለጫዎቹ ናቸው 
0, ሰባት ጊዜው ዋንጫውን በማንሳት ክብረ-ወሰን የጨበጠችው ግብፅም የመጀመሪያ ጨዋታቸውን በመክፈቻው ሰሞን ከሚያደርጉ ቡድኖች መካከል ናት
1,ግብፅም የመጀመሪያ ጨዋታቸውን በመክፈቻው ሰሞን ከሚያደርጉ ቡድኖች መካከል ናት
0,የአምናው ዋንጫ አሸናፊ ሴኔጋል በምድብ ስትደለደል በዓለም ዋንጫ ግማሽ ፍፃሜ በመድረስ የመጀመሪያዋ አፍሪካዊት አገር የሆነችው ሞሮኮ በመጨረሻው ምድብ ትገኛለች
0, አንዳንዶቹ ስታድየሞች አዲስ ሲሆኑ ሌሎቹ ደግሞ ለአፍሪካ ዋንጫ እንዲሆኑ የታደሱ ናቸው መንግሥት ለአፍሪካ ዋንጫ ዝግጅት አንድ ቢሊዮን ዶላር ወጪ አድርጓል
0,በርካቶች ባለፈው ካሜሩን ባዘጋጀችው ውድድር ዋንጫ ያነሳችው ሴኔጋል ድጋሚ ታነሳለች የሚል ግምታቸውን ያስቀምጣሉ
1,  ሴኔጋል ድጋሚ ልዋንጫ ልታነሳ ትችላለች ተብሎ ይገመታል 
1, መንግሥት ለአፍሪካ ዋንጫ ዝግጅት አንድ ቢሊዮን ዶላር ወጪ እንዳደረገ ተገልጿል  
0, ሰባት ጊዜ የአፍሪካ ዋንጫን ያነሳችው ግብፅ እንዲሁም ካሜሩን ናይጄሪያ እና ጋናም ይጠበቃሉ
1,በአሁኑ የአፍሪካ ዋንጫን ግብፅ እንዲሁም ካሜሩን ናይጄሪያ እና ጋናም ይጠበቃሉ
0,በተጨማሪም ከአራት አስርት ዓመታት በላይ አዲስ አበባ ዩኒቨርሲቲን በትጋት ሲያገለግሉ የቆዩ ምሁራንም ሽልማት ተበርክቶላቸዋል
1, ለብዙ ዓመታት አዲስ አበባ ዩኒቨርሲቲን በትጋት ሲያገለግሉ የቆዩ ምሁራንም ሽልማት ተበርክቶላቸዋል
0,ያኔ የፍልስፍና ትምህርት በዩኒቨርስቲው ትልቅ ስም ነበረው ከባድ ትምህርት ነው ተብሎም ይፈራ ነበር እዚያ ስመደብ በጣም ደስ አለኝ እና የመጀመሪያ ዲግሪዬንም በጥሩ ነጥብ አጠናቀቅኩ
1,እዚያ ስመደብ በጣም ደስ አለኝ እና የመጀመሪያ ዲግሪዬንም በጥሩ ነጥብ አጠናቀቅኩ ያኔ የፍልስፍና ትምህርት በዩኒቨርስቲው ትልቅ ስም ነበረው 
0, በወቅቱ የበአገሪቱ ነበሩት የከፍተኛ ትምህርት ተቋማት ሁለት ብቻ ስለነበሩ የተማረ የሰው ኃይልም በጣም ጥቂት ነበረ ስለዚህ የተመረቀ ሁሉ በመንግሥት ተቋም ስለሚቀጠር ምን እሠራለሁ የሚል ስጋት አልነበረኝም ይላሉ
1, ሁለት ብቻ የከፍተኛ ትምህርት ተቋማት በነበሩበት ዘመን የተመረቀ ሁሉ በመንግሥት ተቋም ስለሚቀጠር ምን እሠራለሁ የሚል ስጋት አልነበረኝም ይላሉ
0,ትምህርቱ የሚያነሳቸው ጥያቄዎች ከሃይማኖት ጋር የሚጣረስ ነገር አለው የሚሉት ፕሮፌሰሩ ልዩነቱ ግን መልስ አሰጣጥ ላይ መሆኑን ያብራራሉ
0,ሁለቱም እውነት ሆኖ ያለው ነገር ምንድን ነው ብለው ይጠይቃሉ 
0,ብዙዎች የኑሮ ውድነት እና ሥራ አጥነት የመብት ጥሰቶች እና ማኅበራዊ ጉዳዮች ይገልጻሉ የሚሏቸውን ምሥሎች በኤአይ እያመረቱ ያጋራሉ ታዲያ እነዚህን ለእውነት የቀረቡ ምሥሎችን ለበርካታ ሰዎች ሲያጋሩ ምሥሎቹ እውነተኛ ሳይሆኑ በኤአይ የተመረቱ እንደሆኑ አይገልጹም
1,ትክክለኛ የሚመስሉ ፎቶዎችን የሚሰተው ቴክኖሎጂው ጽሑፍን ወደ ምሥል በመቀየር ነው 
0, ስለዚህ ሂደቱን በቀላሉ ለማስረዳት ቴክኖሎጂው ጽሑፍን ወደ ምሥል በመቀየር ነው እውነት መሳይ ፎቶዎችን የሚሰጠው
1,ታዲያ እነዚህን ለእውነት የቀረቡ ምሥሎችን ለበርካታ ሰዎች ሲያጋሩ ምሥሎቹ እውነተኛ ሳይሆኑ በኤአይ የተመረቱ እንደሆኑ አይገልጹም
0,አንዳንዶች የገንዘብ ጥቅም እና የፖለቲካዊ ትርፍ ለማግኘት ሲሉ የኤአይ ውጤቶችን በመጠቀም ሰዎችን ሆነ ብለው ሲያሳስቱ ታይተዋል በርካቶች ገንዘባቸውን ተጭበርብረዋል ሌሎች ደግሞ መልካም ስማቸውን አጥተዋል
1,የኤአይ ውጤቶችን በመጠቀም ሰዎችን ሆነ ብለው ሲያታልሉ እንዲሁም ገንዘባቸውን ተጭበርብረዋል ሌሎች ደግሞ መልካም ስማቸውን አጥተዋል
0,ሌላው ከግምት ውስጥ መግባት ያለበት ነገር የምሥል ጥራት ነው የኤአይ ምሥሎች በጣም የጠሩ ናቸው በምሥሉ ላይ የሚታዩት ሰዎች ፊት እንደ መስተዋት ጥርት ያለ አካባቢውም እንከን የማይወጣለት ከመሰለ ፎቶ ተፈጥሯዊ ስለመሆኑ መጠርጠር ያስፈልጋል
1, የኤአይ ምሥሎች በጣም የጠሩ እንዲሁም በምሥሉ ላይ የሚታዩት ሰዎች ፊት እንደ መስተዋት ጥርት ያለ አካባቢውም እንከን የማይወጣለት ከመሰለ ፎቶ ስለሆነ የእውነት ይመስላል
0, ተኩሱ ከተጀመረ በኋላ ሰርገው ወደ መሀል ከተማ ስለገቡ ጦርነቱም እየከፋ ሲመጣ በመጨረሻ ከከተማ ለመውጣት ሳይሆን ቤተ ክርስቲያኗን ለመጠጋት ወደ ቤተ ክርስትያን ገቡ ሴቶቹ የአካባቢው ኅብረተሰብ የተለያየ ልብስ በመስጠት ከሞት ታደጋቸው እነዛኞቹ ከነ ልብሳቸው ስለተገኙ ቢያንስ ስምንት ዘጠኝ ይሆኑ ነበር ይዘዋቸው ሄዱ እዛው ፖሊስ ጣቢያ በታሰሩበት ነው ሲሉ ለደህንነታቸው ሲሉ ስማቸው እንዳይገለጽ የጠየቁ የአይን እማኝ ተናግረዋል
1, ተኩሱ ከተጀመረ በኋላ ሰርገው ወደ መሀል ከተማ ስለገቡ ጦርነቱም እየከፋ ሲመጣ በመጨረሻ ከከተማ ለመውጣት ሳይሆን ቤተ ክርስቲያኗን ለመጠጋት ወደ ቤተ ክርስትያን ገቡ 
0,የፋኖ ታጣቂዎች በአካባቢው ሲንቀሳቀሱ ለፖሊስና ሚሊሻዎች እርስ በእርሳችን አንጠፋፋ በሚል ማስጠንቀቂያ ማድረሳቸውን ነዋሪዎች ጠቅሰዋል
1, በአካባቢው አንዳንድ የፋኖ አባላት ሲንቀሳቀሱ ለፖሊስና ሚሊሻዎች እርስ በእርሳችን አንጠፋፋ በሚል ማስጠንቀቂያ ማድረሳቸውን ነዋሪዎች ጠቅሰዋል
0, በጉልበት ስራ ላይ ተሰማርተው የነበሩት አቶ አበበ በመንግሥት የጸጥታ ኃይሎች በላሊበላ ከተገደሉት መካከል ናቸው
1,በላሊበላ በጸጥታ ኃይሎች ተገለው የተገኙት አቶ አበበ ናቸው 
0,ቢቢሲ ላሊበላ ላይ ስለተፈጸሙ ግድያዎችና ጥሰቶች የጠየቀው የኢትዮጵያ ሰብዓዊ መብቶች ኮሚሽን ጉዳዩን እየተከታተለና እየመረመረ መሆኑን ተናግሯል
1,ላሊበላ ላይ ስለተፈጸሙ ግድያዎችና ጥሰቶች የኢትዮጵያ ሰብዓዊ መብቶች ኮሚሽን ጉዳዩን በተመለከተ እያታራ ይገኛል 
0,የከተማዋ ሀዘን መንግሥትን ትደግፋላችሁ እና ፋኖን ትደግፋላችሁ በሚል የሞቱት ሰዎች የአካባቢው ተወላጆች በመሆናቸው መበርታቱን ሌላ ስማቸው እንዲጠቀስ ያልፈለጉ ነዋሪ ተናግረዋል
0,ዳቦ የሚሸጠው ቆሎ የሚሸጠው ሆቴል የሚያከራየው ጋይድ የሚያደርገው በተስፋ ዓመቱን የሚንቀሳቀስበት ነው የሚዘጋጅበት ሰዓት ነበር የዘንድሮው ግን በዚህ ከቀጠለ እንግዳ መምጣት አለመምጣቱ አስጊ ነው የሚሆነው ሲሉ መንገዶች መዘጋታቸው ጠቅሰው ሁኔታው እንደሆነ ተናግረዋል
1,ዳቦ የሚሸጠው ቆሎ የሚሸጠው ሆቴል የሚያከራየው ጋይድ የሚያደርገው በተስፋ ዓመቱን የሚንቀሳቀስበት ነው የሚዘጋጅበት ሰዓት ነበር የዘንድሮው ግን በዚህ ከቀጠለ እንግዳ መምጣት አለመምጣቱ አስጊ ነው የሚሆነው ሲሉ መንገዶች መዘጋታቸው ጠቅሰው ሁኔታው እንደሆነ ተናግረዋል
0, የኢየሱስ ክርስቶስ የልደት በዓል ስለሆነ በለቅሶም ሆነን ቢሆን የግድ እናከብረዋለን የሚሉት አንድ ለቤተ ክርስትያን ቀረብ ያሉ ነዋሪ በከተማዋ ገናን ለማክበር ከሞላ ጎደል ዝግጅት እየተደረገ እንደሆነ ተናግረዋል
1,ምንም እንኳን የኢየሱስ ክርስቶስ የልደት በዓል ስለሆነ በለቅሶም ሆነን ቢሆን የግድ እናከብረዋለን 
0,የላሊበላ ከተማ አስተዳደር በዓሉን በድምቀት ለማክበር እየተዘጋጀሁ ነው ያለ ሲሆን ለታዳሚዎችም በዓሉን አብረን እናክብር ሲል ጥሪ አቅርቧል
1,በላሊበላ የከተማው አስተዳደር በዓሉን በድምቀት ለማክበር እየተዘጋጀሁ ነው ሲል ገልጿል 
0,ከዚህ በተጨማሪም የሁለቱ መንግስታት ስምምነት ህጋዊ መሰረት የሌለው እና ተፈጻሚ ሊሆን የማይችል ነው ብሎታል የሶማሊያ መንግስት ይህን ይበል እንጂ ኢትዯጵያ መንግስት ዛሬ ባወጣው መግለጫ በዚህ ስምምነት የሚጎዳ አካልም ሆነ ሀገር የለም የተጣሰ ህግና የተሰበረ እምነትም የለም ብሏል
1,የሁለቱ መንግስታት ስምምነት ህጋዊ መሰረት የሌለው እና ተፈጻሚ ሊሆን የማይችል ነው ተብሏል 
0,ይህን የኢጋድ ማሳሰቢያ ተከትሎ የሶማሊያ መንግሥት መግለጫ ያወጣ ሲሆን የሶማሊያ መንግሥት በኢጋድ መግለጫ እንዳልተደሰተ መግለጥ ይወዳል ብሏል
1,የኢጋድ ማሳሰቢያ ተከትሎ የሶማሊያ መንግሥት መግለጫ ያወጣ ሲሆን የሶማሊያ መንግሥት በኢጋድ መግለጫ እንዳልተደሰተ ተናግሯል 
0,የሶማሊያ ውጭ ጉዳይ ሚኒስትር ያወጣው መግለጫ ኢጋድ የኢትዮጵያ መንግሥት የሶማሊያ መንግሥትን ሉዓላዊነት የተጋፋበትን ድርጊት አልኮነነም ሲል የበይነ መንግሥታቱን ድርጅት ወቅሷል
1,  መግለጫ የሶማሊያ ውጭ ጉዳይ ሚኒስትር የኢትዮጵያ መንግሥት የሶማሊያ መንግሥትን ሉዓላዊነት የተጋፋበትን ድርጊት አልካወምም ብሏል 
0,አገራቱ ከአጎዋ ማዕቀፍ የሚሰረዙት ከሚቀጥለው የአውሮፓውያኑ ዓመት መባቻ ጀምሮ ሲሆን ምጣኔ ሃብታቸውን ሊጎዳቸው እንደሚችል ይታመናል
1,በሚቀጥለው የአውሮፓውያኑ ዓመት መባቻ ጀምሮ የአንዳንድ ሃገራትን ምጣኔ ሃብታቸውን ሊጎዳቸው እንደሚችል ይታመናል
0, የአሜሪካ መንግሥት መረጃ እንደሚጠቁመው ከአራቱ አገራት መካከል ማዕከላዊ አፍሪካ ሪብሊክ ባለፈው ዓመት ወደ አሜሪካ የላከችው ዕቃ ዋጋ 881 ሺህ ዶላር ብቻ ሲሆን ከሌሎቹ ዝቅ ያለ ነው
1,ማዕከላዊ አፍሪካ ሪብሊክ ባለፈው ዓመት ወደ አሜሪካ የላከችው ዕቃ ዋጋ 881 ሺህ ዶላር ብቻ ሲሆን ከሌሎቹ አንጻር ዝቅ ያለ ነው
0,አቤል ተስፋዬ እና የሪከርድ ኩባንያው በጋራ በመሆን ብሉ ቦትል ኮፊ በሚል ስም ባቋቋሙት ድርጅት ስር የኢትዮጵያን ባሕል እና የኢትዮጵያን ቡና በዓለም ደረጃ ለመሸጥ እንቅስቃሴ መጀመራቸውን በድረገፁ ላይ ይፋ ተደርጓል
1,አቤል ተስፋዬ ከኩባንያው ጋራ በመሆን ብሉ ቦትል ኮፊ በሚል ስም የኢትዮጵያን ባሕል እና የኢትዮጵያን ቡና በዓለም ደረጃ ለመሸጥ እንቅስቃሴ መጀመሩን ተናግሯል
0,በግብፁ ዩኒቨርሲቲ ትምህርት ለመከታተል ክፍያ መፈጸም ስለማይችልና ወደ ግብፅ ለመጓዝም የአየር ቲኬት ለመቁረጥ ገንዘብ ስለሌለው በሳይክል አደገኛውን ጉዞ ለማድረግ መወሰኑን ገልጾ ነበር
1,አንድ በግብጽ ዩኒቨርሲቲ የሚማረው ተማሪ ትምህርቱን ለመከታተል ክፍያ ለመፈጸም ስለማይችልና ወደ ግብፅ ለመጓዝም የአየር ቲኬት ለመቁረጥ ገንዘብ ስለሌለው በሳይክል አደገኛውን ጉዞ ለማድረግ መወሰነ
0, ግለሰቡ ተገቢው ትምህርት እና ፈቃድ ሳይኖረው ለምን ያህል ጊዜ በጥብቅና እንደሠራ ባይገለጹም በርካታ ጉዳዮችን ለማሸነፍ መብቃቱ ተነግሯል
1, አንድ ግለሰብ ፈቃድ እና ትምህርት ሳይኖረው በርካታ የህግ ጉዳዮችን ለማሸነፍ መብቃቱ ተነግሯል
0,ግለሰቡ ሐሰተኛ መሆኑ ከተነገረ በኋላም በማኅበራዊ ሚዲያዎች ላይ ይኽው ቪዲዮ በስፋት እየተሰራቸ ይገኛል 
1, ሃሰተኛ ነው ተብሎ በተለያዩ ማህበራዊ ሚዲያዎች ላይ ስለ ግለሰቡ በስፋት እየተነገረ ይገኛል
0,  በመላው ዓለም በተለይም በአሜሪካ ከባድ ተቃውሞን ያስከተለውን አፍሪካ አሜሪካዊውን ጆርጅ ፍሎይድን በመግደል ጥፋተኛ የተባለው የቀድሞ የፖሊስ አባል እስር ቤት ውስጥ በጩቤ ተወጋ
1, በዓለም ላይ በተለይም በአሜሪካ ከባድ ተቃውሞን ያስከተለውን አፍሪካዊ አሜሪካዊውን ጆርጅ ፍሎይድን በመግደል የተከሰሰው የቀድሞ የፖሊስ አባል እስር ቤት ውስጥ በጩቤ መወጋቱ ተገልጿል
0,ጥቁር አሜሪካዊው ጆርጅ ፍሎይድ ከሦስት ዓመት በፊት ለሕልፈት የበቃው የፖሊስ መኮንን ዴሪክ ሾቪን መሬት ላይ አስተኝቶ አንገቱ ላይ በጉልበቱ በመርገጥ ከዘጠኝ ደቂቃዎች በላይ ከያዘው በኋላ ነበር
1, ጆርጅ ፍሎይድ የሞተው የፖሊስ መኮነኑ ዴሪክ ሾቪን መሬት ላይ አስተኝቶ አንገቱ ላይ በጉልበቱ በመርገጥ ከዘጠኝ ደቂቃዎች በላይ ከያዘው በኋላ ነበር
0,  ይህ የፍርድ ቤቱ ውሳኔ በ2024 የአሜሪካ ፕሬዝዳንታዊ ምርጫ ዕጩ ሆኖ ለመቅረብ ያቀዱትን ፕሬዝዳንት ትራምፕ ሙሉ በሙሉ ከተወዳዳሪነት የሚያግድ ባይሆንም በኮሎራዶ እንዳይወዳደሩ በማገድ ለተቀናቃኞቻቸው የተሻለ የማሸነፍ ዕድልን ሰቷቸዋል 
1, የፍርድ ቤቱ ውሳኔ በ2024 የአሜሪካ ፕሬዝዳንታዊ ምርጫ ዕጩ ሆኖ ለመቅረብ ያሰቡት ፕሬዝዳንት ትራምፕ ሙሉ በሙሉ ከተወዳዳሪነት የሚያግድ ባይሆንም በኮሎራዶ እንዳይወዳደሩ በማገድ ለተቀናቃኞቻቸው የተሻለ የማሸነፍ ዕድልን ሰቷቸዋል 
0, ትራምፕ በአሁኑ ወቅት አራት የወንጀል ክሶች ተመስርቶባቸው ይገኛሉ ትራምፕ በኒው ዮርክ ግዛት ከግብር ማጭበርበር ጋር የተያያዘ የወንጀል ክስ ተመስርቶባቸዋል
1, በአሁኑ ወቅት አራት የወንጀል ክሶችን የተመሰረተባቸው ትራምፕ በኒው ዮርክ ግዛት ከግብር ማጭበርበር ጋር የተያያዘ ለላ የወንጀል ክስ ተመስርቶባቸዋል
0, በፌደራል ደረጃ ደግሞ ከምሥጢራዊ ሰነዶች አያያዝ ጋር በተገናኘ ክስ እንዲሁም በምርጫ ውጤት ጣልቃ በመግባት ሰላማዊ የሥልጣን ሽግግር እንዳይኖር አድርገዋል የሚል ክስም ቀርቦባቸዋል
1,ከምሥጢራዊ ሰነዶች አያያዝ ጋር በተገናኘ ክስ እንዲሁም በምርጫ ውጤት ጣልቃ በመግባት ሰላማዊ የሥልጣን ሽግግር እንዳይኖር አድርገዋል የሚል ክስም ቀርቦባቸዋል
0,በዚህ ስምምነት መሠረት ኢትዮጵያ ከሶማሊላንድ ወደብ 20 ኪሎ ሜትር ገደማ ወደብ ታገኛለች በምትኩ ሶማሊላንድ ከኢትዮጵያ አየር መንገድ አሊያም ከኢትዮ ቴሌኮም የተወሰነ ድርሻ እንደምታገኝ መንግሥት ገልጧል
1,ኢትዮጵያ ከሶማሊላንድ ወደብ 20 ኪሎ ሜትር ገደማ ወደብ ታገኛለች በምትኩ ሶማሊላንድ ከኢትዮጵያ አየር መንገድ አሊያም ከኢትዮ ቴሌኮም የተወሰነ ድርሻ እንደምታገኝ መንግሥት ተናግሯል
0,በተባበሩት መንግሥታትም ሆነ በአፍሪካ ኅብረት ዕውቅና ያልተሰጣት ሶማሊላንድ ከኢትዮጵያ ኦፊሴላዊ ዕውቅና ልታገኝ እንደምትችል ቢጠቆምም እስካሁን በይፋ የተባለ ነገር የለም
0,የአውሮፓ ኅብረት በበኩሉ የስምምነቱን መፈረም አስመልክቶ ባወጣው አጭር መግለጫ በሶማሊያ ሕገ-መንግሥት እንዲሁም የአፍሪካ ኅብረት እና የተባበሩት መንግሥታት ድርጅት ቻርተሮች መሠረት የአገሪቱን አንድነት ሉዓላዊነት እና የግዛት አንድነት ማክበር ጠቃሚ መሆኑን ለማስታወስ እንወዳለን ብሏል
1,በአፍሪካ ኅብረት ዕውቅና ያልተሰጣት ሶማሊላንድ ከኢትዮጵያ ኦፊሴላዊ ዕውቅና ልታገኝ እንደምትችል ተገልጿል 
0,የምስራቅ አፍሪካ መንግሥታት በይነ መንግሥት ኢጋድ ባወጣወ መግለጫ ደግሞ በኢትዮጵያና በሶማሊያ መንግሥታት መካከል የተፈጠረው አለመግባባት እንዳሳሰበው ገልጧል
1,የምስራቅ አፍሪካ መንግሥታት ኢጋድ ባወጣወ መግለጫ መሰረት በኢትዮጵያና በሶማሊያ መንግሥታት መካከል የተፈጠረው አለመግባባት አሳስቦታል 
0,የሶማሊያ ውጭ ጉዳይ ሚኒስትር መግለጫው ለኢትዮጵያ መንግሥት ያደላ እንደሆነ ያምናል ዋና ፀሐፊው ይቅርታ ጠይቀው መግለጫውን ሰርዘው ትክክለኛ እርምጃ ይወስዳሉ ብለን እናስባለን ብሏል
1,የሶማሊያ ውጭ ጉዳይ ሚኒስትር መግለጫው ለኢትዮጵያ መንግሥት ያደላ እንደሆነ ያምናል ዋና ፀሐፊው ይቅርታ ጠይቀው መግለጫውን ሰርዘው ትክክለኛ እርምጃ ይወስዳሉ ብለን እናስባለን ብሏል
0,የኦባማ ቤተሰብ ተፈሪ በማዕድ ውስጥ የነበረውን ችሎታ እንዲሁም ሰብዓዊነቱን የሚያደንቅ መግለጫ አውጥተዋል
1, በኦባማ የማዕድ ውስጥ ሰራተኛ የነበረው ተፈሪ በመሞቱ ኦባማ የሃዘን መግለጫ አውጥተዋል
0,ቤተሰቦቼ ለእኔ ከምንም በላይ ናቸው የእነርሱን ደኅንነት ከማረጋገጥ በላይ ለእኔ ትልቅ ነገር የለም ሲል የክንፍ ተጫዋቹ በኢንስታግራም ገጹ ላይ ጽፏል
1, የበተሰቦቸን ደኅንነት ከማረጋገጥ በላይ ለእኔ ትልቅ ነገር የለም ሲል የክንፍ ተጫዋቹ በኢንስታግራም ገጹ ላይ ጽፏል ከነሱ የሚበልት የለም 
0,ፖሊስ በውሻ እና በሄሊኮፕተር ታግዞ ዘራፊዎቹን ፍለጋ ቢሰማራም ፍለጋው ውጤታማ አልሆነም እስካሁንም በዝርፊያው ተጠርጥሮ የተያዘ የለም
1, ዘራፊዎቹን ፍለጋ ፖሊስ በውሻ እና በሄሊኮፕተር ታግዞ ቢሰማራም ፍለጋው አልተሳካም እስካሁንም በዝርፊያው ተጠርጥሮ የተያዘ የለም
0,እነዚህን አስቀያሚ ወንጀሎች የሚፈጸሙ ሰዎች በሰዎች ሕይወት ላይ የሚያደርሱትን የጉዳት መጠን ጨርሶ አያውቁትም እኛ ያለፍንበትን ሌላ ቤተሰብ እንዳያልፍ በቁጥጥር ስር ውለው በሕግ ይጠየቃሉ ብዬ ተስፋ አድርጋለሁ ብሏል
