label,PostContent
0,ይህንን የመሰሉ በርካታ ድረገጾች አሉ ችግሩ ትክክል አይደሉም አንዳንዶቹ ለቀማኛ አሳልፈው ይሰጣሉ አጭበርባሪወች ደግሞ በትክክለኞቹ ገጽ ሊመጡ ይችላሉ
1,ያሉ ድረገጾች ትክክል አይደሉም አንዳንዶቹ ለቀማኛ አሳልፈው ይሰጣሉ አጭበርባሪወች ደግሞ በትክክለኞቹ ገጽ ሊመጡ ይችላሉ
0,ወጣቱ ቤተሰቦቹን መደገፍ የጀመረው እንደሚጠበቀው የምረቃ ጋወን ካጠለቀ መነሳነስ ካዞረ ስራ ከጀመረ አልነበረም
1,ወጣቱ ቤተሰቦቹን ስራ እየሰራ መደገፍ የጀመረው የምረቃ ጋወን ካጠለቀ መነሳነስ ካዞረ ስራ ከጀመረ አልነበረም
0,በስራወቹ ያዳበረው ትጋት ተስፋ አለመቁረጥ ወደፊት ሩቅ ለሚያስብበት የኦንላይን ቢዝነስ እጅግ እንደጠቀመው ይናገራል
1,ተስፋ አለመቁረጥ ትጋት በስራወቹ ያዳበረው ወጣቱ ወደፊት ሩቅ ለሚያስብበት የኦንላይን ቢዝነስ እጅግ እንደጠቀመው ይናገራል
0,ቅዳሜ እሁድ ፎቶ ቤቶች ሄዶ የሰርግ ቪድዮወችን ኤድት ያደርግ እየተማረ ይህንን እየሰራ በወር ከ8 10 ሽህ ብር ያገኝ እንደነበር ጠቅሷል
1,የተለያዩ ስራወችን እየሰራ እየተማረ በወር ከ8 10 ሽህ ብር ያገኝ እንደነበር ተናግሯል
0,ለናትናኤል ትጋት ተስፋ አለመቁረጥ መገለጫወቹ የሆኑት ከዚህ ስራም ቀደም ብሎ
1,ለናትናኤል ትጋት ተስፋ አለመቁረጥ መገለጫወቹ
0,ሰባት ጊዜው ዋንጫውን በማንሳት ክብረወሰን የጨበጠችው ግብጽም የመጀመሪያ ጨዋታቸውን በመክፈቻው ሰሞን ከሚያደርጉ ቡድኖች ናት
1,ግብጽም የመጀመሪያ ጨዋታቸውን በመክፈቻው ሰሞን ከሚያደርጉ ቡድኖች ናት
0,የአምናው ዋንጫ አሸናፊ ሴኔጋል በምድብ ስትደለደል በአለም ዋንጫ ግማሽ ፍፃሜ በመድረስ የመጀመሪያዋ አፍሪካዊት አገር የሆነችው ሞሮኮ በመጨረሻው ምድብ ትገኛለች
0,አንዳንዶቹ ስታድየሞች አድስ ሲሆኑ ሌሎቹ ደግሞ ለአፍሪካ ዋንጫ እንድሆኑ የታደሱ መንግስት ለአፍሪካ ዋንጫ ዝግጅት ቢሊዮን ዶላር ወጭ አድርጓል
0,በርካቶች ባለፈው ካሜሩን ባዘጋጀችው ውድድር ዋንጫ ያነሳችው ሴኔጋል ድጋሚ ታነሳለች የሚል ግምታቸውን ያስቀምጣሉ
1,ሴኔጋል ድጋሚ ልዋንጫ ልታነሳ ትችላለች ተብሎ ይገመታል
1,መንግስት ለአፍሪካ ዋንጫ ዝግጅት ቢሊዮን ዶላር ወጭ እንዳደረገ ተገልጿል
0,ሰባት ጊዜ የአፍሪካ ዋንጫን ያነሳችው ግብጽ እንድሁም ካሜሩን ናይጀሪያ ጋናም ይጠበቃሉ
1,በአሁኑ የአፍሪካ ዋንጫን ግብጽ እንድሁም ካሜሩን ናይጀሪያ ጋናም ይጠበቃሉ
0,በተጨማሪም ከአራት አስርት አመታት አድስ አበባ ዩኒቨርሲቲን በትጋት ሲያገለግሉ የቆዩ ምሁራንም ሽልማት ተበርክቶላቸዋል
1,ለብዙ አመታት አድስ አበባ ዩኒቨርሲቲን በትጋት ሲያገለግሉ የቆዩ ምሁራንም ሽልማት ተበርክቶላቸዋል
0,ያኔ የፍልስፍና ትምህርት በዩኒቨርስቲው ትልቅ ስም ነበረው ከባድ ትምህርት ተብሎም ይፈራ ስመደብ ደስ የመጀመሪያ ድግሪየንም በጥሩ ነጥብ አጠናቀቅኩ
1,ስመደብ ደስ የመጀመሪያ ድግሪየንም በጥሩ ነጥብ አጠናቀቅኩ ያኔ የፍልስፍና ትምህርት በዩኒቨርስቲው ትልቅ ስም ነበረው
0,በወቅቱ የበአገሪቱ ነበሩት የከፍተኛ ትምህርት ተቋማት ሁለት ስለነበሩ የተማረ የሰው ሃይልም ጥቂት የተመረቀ በመንግስት ተቋም ስለሚቀጠር ምን እሰራለሁ የሚል ስጋት አልነበረኝም ይላሉ
1,ሁለት የከፍተኛ ትምህርት ተቋማት በነበሩበት ዘመን የተመረቀ በመንግስት ተቋም ስለሚቀጠር ምን እሰራለሁ የሚል ስጋት አልነበረኝም ይላሉ
0,ትምህርቱ የሚያነሳቸው ጥያቄወች ከሃይማኖት የሚጣረስ ነገር የሚሉት ፕሮፌሰሩ ልዩነቱ መልስ አሰጣጥ መሆኑን ያብራራሉ
0,እውነት ሆኖ ያለው ነገር ብለው ይጠይቃሉ
0,ብዙወች የኑሮ ውድነት ስራ አጥነት የመብት ጥሰቶች ማሃበራዊ ጉዳዮች ይገልፃሉ የሚሏቸውን ምስሎች በኤአይ እያመረቱ ያጋራሉ ታድያ እነዚህን ለእውነት የቀረቡ ምስሎችን ለበርካታ ሰወች ሲያጋሩ ምስሎቹ እውነተኛ ሳይሆኑ በኤአይ የተመረቱ እንደሆኑ አይገልጹም
1,ትክክለኛ የሚመስሉ ፎቶወችን የሚሰተው ቴክኖሎጅው ጽሁፍን ምስል በመቀየር
0,ሂደቱን በቀላሉ ለማስረዳት ቴክኖሎጅው ጽሁፍን ምስል በመቀየር እውነት መሳይ ፎቶወችን የሚሰጠው
1,ታድያ እነዚህን ለእውነት የቀረቡ ምስሎችን ለበርካታ ሰወች ሲያጋሩ ምስሎቹ እውነተኛ ሳይሆኑ በኤአይ የተመረቱ እንደሆኑ አይገልጹም
0,አንዳንዶች የገንዘብ ጥቅም የፖለቲካዊ ትርፍ ለማግኘት ሲሉ የኤአይ ውጤቶችን በመጠቀም ሰወችን ብለው ሲያሳስቱ ታይተዋል በርካቶች ገንዘባቸውን ተጭበርብረዋል ሌሎች ደግሞ መልካም ስማቸውን አጥተዋል
1,የኤአይ ውጤቶችን በመጠቀም ሰወችን ብለው ሲያታልሉ እንድሁም ገንዘባቸውን ተጭበርብረዋል ሌሎች ደግሞ መልካም ስማቸውን አጥተዋል
0,ሌላው ከግምት ውስጥ መግባት ያለበት ነገር የምስል ጥራት የኤአይ ምስሎች የጠሩ በምስሉ የሚታዩት ሰወች ፊት መስተዋት ጥርት ያለ አካባቢውም እንከን የማይወጣለት ከመሰለ ፎቶ ተፈጥሯዊ ስለመሆኑ መጠርጠር ያስፈልጋል
1,የኤአይ ምስሎች የጠሩ እንድሁም በምስሉ የሚታዩት ሰወች ፊት መስተዋት ጥርት ያለ አካባቢውም እንከን የማይወጣለት ከመሰለ ፎቶ ስለሆነ የእውነት ይመስላል
0,ተኩሱ ከተጀመረ ሰርገው መሃል ከተማ ስለገቡ ጦርነቱም እየከፋ ሲመጣ በመጨረሻ ከከተማ ለመውጣት ሳይሆን ቤተ ክርስቲያኗን ለመጠጋት ቤተ ክርስትያን ገቡ ሴቶቹ የአካባቢው ሃብረተሰብ የተለያየ ልብስ በመስጠት ከሞት ታደጋቸው እነዛኞቹ ከነ ልብሳቸው ስለተገኙ ቢያንስ ስምንት ዘጠኝ ይሆኑ ይዘዋቸው ሄዱ እዛው ፖሊስ ጣቢያ በታሰሩበት ሲሉ ለደህንነታቸው ሲሉ ስማቸው እንዳይገለጽ የጠየቁ የአይን እማኝ ተናግረዋል
1,ተኩሱ ከተጀመረ ሰርገው መሃል ከተማ ስለገቡ ጦርነቱም እየከፋ ሲመጣ በመጨረሻ ከከተማ ለመውጣት ሳይሆን ቤተ ክርስቲያኗን ለመጠጋት ቤተ ክርስትያን ገቡ
0,የፋኖ ታጣቂወች በአካባቢው ሲንቀሳቀሱ ለፖሊስና ሚሊሻወች እርስ በእርሳችን አንጠፋፋ በሚል ማስጠንቀቂያ ማድረሳቸውን ነዋሪወች ጠቅሰዋል
1,በአካባቢው የፋኖ አባላት ሲንቀሳቀሱ ለፖሊስና ሚሊሻወች እርስ በእርሳችን አንጠፋፋ በሚል ማስጠንቀቂያ ማድረሳቸውን ነዋሪወች ጠቅሰዋል
0,በጉልበት ስራ ተሰማርተው የነበሩት አቶ አበበ በመንግስት የጸጥታ ሃይሎች በላሊበላ ከተገደሉት
1,በላሊበላ በጸጥታ ሃይሎች ተገለው የተገኙት አቶ አበበ
0,ቢቢሲ ላሊበላ ስለተፈጸሙ ግድያወችና ጥሰቶች የጠየቀው የኢትዮጵያ ሰብአዊ መብቶች ኮሚሽን ጉዳዩን እየተከታተለና እየመረመረ መሆኑን ተናግሯል
1,ላሊበላ ስለተፈጸሙ ግድያወችና ጥሰቶች የኢትዮጵያ ሰብአዊ መብቶች ኮሚሽን ጉዳዩን በተመለከተ እያታራ ይገኛል
0,የከተማዋ ሃዘን መንግስትን ትደግፋላችሁ ፋኖን ትደግፋላችሁ በሚል የሞቱት ሰወች የአካባቢው ተወላጆች በመሆናቸው መበርታቱን ስማቸው እንድጠቀስ ያልፈለጉ ነዋሪ ተናግረዋል
0,ዳቦ የሚሸጠው ቆሎ የሚሸጠው ሆቴል የሚያከራየው ጋይድ የሚያደርገው በተስፋ አመቱን የሚንቀሳቀስበት የሚዘጋጅበት ሰአት የዘንድሮው በዚህ ከቀጠለ እንግዳ መምጣት አለመምጣቱ አስጊ የሚሆነው ሲሉ መንገዶች መዘጋታቸው ጠቅሰው ሁኔታው እንደሆነ ተናግረዋል
1,ዳቦ የሚሸጠው ቆሎ የሚሸጠው ሆቴል የሚያከራየው ጋይድ የሚያደርገው በተስፋ አመቱን የሚንቀሳቀስበት የሚዘጋጅበት ሰአት የዘንድሮው በዚህ ከቀጠለ እንግዳ መምጣት አለመምጣቱ አስጊ የሚሆነው ሲሉ መንገዶች መዘጋታቸው ጠቅሰው ሁኔታው እንደሆነ ተናግረዋል
0,የኢየሱስ ክርስቶስ የልደት በአል ስለሆነ በለቅሶም ሆነን ቢሆን የግድ እናከብረዋለን የሚሉት ለቤተ ክርስትያን ቀረብ ያሉ ነዋሪ በከተማዋ ገናን ለማክበር ከሞላ ጎደል ዝግጅት እየተደረገ እንደሆነ ተናግረዋል
1,ምንም እንኳን የኢየሱስ ክርስቶስ የልደት በአል ስለሆነ በለቅሶም ሆነን ቢሆን የግድ እናከብረዋለን
0,የላሊበላ ከተማ አስተዳደር በአሉን በድምቀት ለማክበር እየተዘጋጀሁ ያለ ሲሆን ለታዳሚወችም በአሉን አብረን እናክብር ሲል ጥሪ አቅርቧል
1,በላሊበላ የከተማው አስተዳደር በአሉን በድምቀት ለማክበር እየተዘጋጀሁ ሲል ገልጿል
0,ከዚህ በተጨማሪም የሁለቱ መንግስታት ስምምነት ህጋዊ መሰረት የሌለው ተፈፃሚ ሊሆን የማይችል ብሎታል የሶማሊያ መንግስት ይህን ይበል እንጅ ኢትዯጵያ መንግስት ዛሬ ባወጣው መግለጫ በዚህ ስምምነት የሚጎዳ አካልም ሃገር የለም የተጣሰ ህግና የተሰበረ እምነትም የለም ብሏል
1,የሁለቱ መንግስታት ስምምነት ህጋዊ መሰረት የሌለው ተፈፃሚ ሊሆን የማይችል ተብሏል
0,ይህን የኢጋድ ማሳሰቢያ ተከትሎ የሶማሊያ መንግስት መግለጫ ያወጣ ሲሆን የሶማሊያ መንግስት በኢጋድ መግለጫ እንዳልተደሰተ መግለጥ ይወዳል ብሏል
1,የኢጋድ ማሳሰቢያ ተከትሎ የሶማሊያ መንግስት መግለጫ ያወጣ ሲሆን የሶማሊያ መንግስት በኢጋድ መግለጫ እንዳልተደሰተ ተናግሯል
0,የሶማሊያ ውጭ ጉዳይ ሚኒስትር ያወጣው መግለጫ ኢጋድ የኢትዮጵያ መንግስት የሶማሊያ መንግስትን ሏላዊነት የተጋፋበትን ድርጊት አልኮነነም ሲል የበይነ መንግስታቱን ድርጅት ወቅሷል
1,መግለጫ የሶማሊያ ውጭ ጉዳይ ሚኒስትር የኢትዮጵያ መንግስት የሶማሊያ መንግስትን ሏላዊነት የተጋፋበትን ድርጊት አልካወምም ብሏል
0,አገራቱ ከአጎዋ ማእቀፍ የሚሰረዙት ከሚቀጥለው የአውሮፓውያኑ አመት መባቻ ጀምሮ ሲሆን ምጣኔ ሃብታቸውን ሊጎዳቸው እንደሚችል ይታመናል
1,በሚቀጥለው የአውሮፓውያኑ አመት መባቻ ጀምሮ የአንዳንድ ሃገራትን ምጣኔ ሃብታቸውን ሊጎዳቸው እንደሚችል ይታመናል
0,የአሜሪካ መንግስት መረጃ እንደሚጠቁመው ከአራቱ አገራት ማእከላዊ አፍሪካ ሪብሊክ ባለፈው አመት አሜሪካ የላከችው እቃ ዋጋ 881 ሽህ ዶላር ሲሆን ከሌሎቹ ዝቅ ያለ
1,ማእከላዊ አፍሪካ ሪብሊክ ባለፈው አመት አሜሪካ የላከችው እቃ ዋጋ 881 ሽህ ዶላር ሲሆን ከሌሎቹ አንፃር ዝቅ ያለ
0,አቤል ተስፋየ የሪከርድ ኩባንያው በጋራ በመሆን ብሉ ቦትል ኮፊ በሚል ስም ባቋቋሙት ድርጅት የኢትዮጵያን ባህል የኢትዮጵያን ቡና በአለም ደረጃ ለመሸጥ እንቅስቃሴ መጀመራቸውን በድረገጹ ይፋ ተደርጓል
1,አቤል ተስፋየ ከኩባንያው ጋራ በመሆን ብሉ ቦትል ኮፊ በሚል ስም የኢትዮጵያን ባህል የኢትዮጵያን ቡና በአለም ደረጃ ለመሸጥ እንቅስቃሴ መጀመሩን ተናግሯል
0,በግብጹ ዩኒቨርሲቲ ትምህርት ለመከታተል ክፍያ መፈጸም ስለማይችልና ግብጽ ለመጓዝም የአየር ቲኬት ለመቁረጥ ገንዘብ ስለሌለው በሳይክል አደገኛውን ጉዞ ለማድረግ መወሰኑን ገልጾ
1,በግብጽ ዩኒቨርሲቲ የሚማረው ተማሪ ትምህርቱን ለመከታተል ክፍያ ለመፈጸም ስለማይችልና ግብጽ ለመጓዝም የአየር ቲኬት ለመቁረጥ ገንዘብ ስለሌለው በሳይክል አደገኛውን ጉዞ ለማድረግ መወሰነ
0,ግለሰቡ ተገቢው ትምህርት ፈቃድ ሳይኖረው ለምን ጊዜ በጥብቅና እንደሰራ ባይገለጹም በርካታ ጉዳዮችን ለማሸነፍ መብቃቱ ተነግሯል
1,ግለሰብ ፈቃድ ትምህርት ሳይኖረው በርካታ የህግ ጉዳዮችን ለማሸነፍ መብቃቱ ተነግሯል
0,ግለሰቡ ሃሰተኛ መሆኑ ከተነገረ በኋላም በማሃበራዊ ሚድያወች ይኽው ቪድዮ በስፋት እየተሰራቸ ይገኛል
1,ሃሰተኛ ተብሎ በተለያዩ ማህበራዊ ሚድያወች ግለሰቡ በስፋት እየተነገረ ይገኛል
0,በመላው አለም በተለይም በአሜሪካ ከባድ ተቃውሞን ያስከተለውን አፍሪካ አሜሪካዊውን ጆርጅ ፍሎይድን በመግደል ጥፋተኛ የተባለው የቀድሞ የፖሊስ አባል እስር ቤት ውስጥ በጩቤ ተወጋ
1,በአለም በተለይም በአሜሪካ ከባድ ተቃውሞን ያስከተለውን አፍሪካዊ አሜሪካዊውን ጆርጅ ፍሎይድን በመግደል የተከሰሰው የቀድሞ የፖሊስ አባል እስር ቤት ውስጥ በጩቤ መወጋቱ ተገልጿል
0,ጥቁር አሜሪካዊው ጆርጅ ፍሎይድ ከሶስት አመት በፊት ለህልፈት የበቃው የፖሊስ መኮንን ደሪክ ሾቪን መሬት አስተኝቶ አንገቱ በጉልበቱ በመርገጥ ከዘጠኝ ደቂቃወች ከያዘው
1,ጆርጅ ፍሎይድ የሞተው የፖሊስ መኮነኑ ደሪክ ሾቪን መሬት አስተኝቶ አንገቱ በጉልበቱ በመርገጥ ከዘጠኝ ደቂቃወች ከያዘው
0,የፍርድ ቤቱ ውሳኔ በ2024 የአሜሪካ ፕሬዝዳንታዊ ምርጫ እጩ ሆኖ ለመቅረብ ያቀዱትን ፕሬዝዳንት ትራምፕ ሙሉ በሙሉ ከተወዳዳሪነት የሚያግድ ባይሆንም በኮሎራዶ እንዳይወዳደሩ በማገድ ለተቀናቃኞቻቸው የተሻለ የማሸነፍ እድልን ሰቷቸዋል
1,የፍርድ ቤቱ ውሳኔ በ2024 የአሜሪካ ፕሬዝዳንታዊ ምርጫ እጩ ሆኖ ለመቅረብ ያሰቡት ፕሬዝዳንት ትራምፕ ሙሉ በሙሉ ከተወዳዳሪነት የሚያግድ ባይሆንም በኮሎራዶ እንዳይወዳደሩ በማገድ ለተቀናቃኞቻቸው የተሻለ የማሸነፍ እድልን ሰቷቸዋል
0,ትራምፕ በአሁኑ አራት የወንጀል ክሶች ተመስርቶባቸው ይገኛሉ ትራምፕ በኒው ዮርክ ግዛት ከግብር ማጭበርበር የተያያዘ የወንጀል ክስ ተመስርቶባቸዋል
1,በአሁኑ አራት የወንጀል ክሶችን የተመሰረተባቸው ትራምፕ በኒው ዮርክ ግዛት ከግብር ማጭበርበር የተያያዘ ለላ የወንጀል ክስ ተመስርቶባቸዋል
0,በፌደራል ደረጃ ደግሞ ከምስጢራዊ ሰነዶች አያያዝ በተገናኘ ክስ እንድሁም በምርጫ ውጤት ጣልቃ በመግባት ሰላማዊ የስልጣን ሽግግር እንዳይኖር አድርገዋል የሚል ክስም ቀርቦባቸዋል
1,ከምስጢራዊ ሰነዶች አያያዝ በተገናኘ ክስ እንድሁም በምርጫ ውጤት ጣልቃ በመግባት ሰላማዊ የስልጣን ሽግግር እንዳይኖር አድርገዋል የሚል ክስም ቀርቦባቸዋል
0,በዚህ ስምምነት መሰረት ኢትዮጵያ ከሶማሊላንድ ወደብ 20 ኪሎ ሜትር ገደማ ወደብ ታገኛለች በምትኩ ሶማሊላንድ ከኢትዮጵያ አየር መንገድ አሊያም ከኢትዮ ቴሌኮም የተወሰነ ድርሻ እንደምታገኝ መንግስት ገልጧል
1,ኢትዮጵያ ከሶማሊላንድ ወደብ 20 ኪሎ ሜትር ገደማ ወደብ ታገኛለች በምትኩ ሶማሊላንድ ከኢትዮጵያ አየር መንገድ አሊያም ከኢትዮ ቴሌኮም የተወሰነ ድርሻ እንደምታገኝ መንግስት ተናግሯል
0,በተባበሩት መንግስታትም በአፍሪካ ሃብረት እውቅና ያልተሰጣት ሶማሊላንድ ከኢትዮጵያ ኦፊሴላዊ እውቅና ልታገኝ እንደምትችል ቢጠቆምም እስካሁን በይፋ የተባለ ነገር የለም
0,የአውሮፓ ሃብረት በበኩሉ የስምምነቱን መፈረም አስመልክቶ ባወጣው አጭር መግለጫ በሶማሊያ ህገመንግስት እንድሁም የአፍሪካ ሃብረት የተባበሩት መንግስታት ድርጅት ቻርተሮች መሰረት የአገሪቱን አንድነት ሏላዊነት የግዛት አንድነት ማክበር ጠቃሚ መሆኑን ለማስታወስ እንወዳለን ብሏል
1,በአፍሪካ ሃብረት እውቅና ያልተሰጣት ሶማሊላንድ ከኢትዮጵያ ኦፊሴላዊ እውቅና ልታገኝ እንደምትችል ተገልጿል
0,የምስራቅ አፍሪካ መንግስታት በይነ መንግስት ኢጋድ ባወጣወ መግለጫ ደግሞ በኢትዮጵያና በሶማሊያ መንግስታት የተፈጠረው አለመግባባት እንዳሳሰበው ገልጧል
1,የምስራቅ አፍሪካ መንግስታት ኢጋድ ባወጣወ መግለጫ መሰረት በኢትዮጵያና በሶማሊያ መንግስታት የተፈጠረው አለመግባባት አሳስቦታል
0,የሶማሊያ ውጭ ጉዳይ ሚኒስትር መግለጫው ለኢትዮጵያ መንግስት ያደላ እንደሆነ ያምናል ዋና ጸሃፊው ይቅርታ ጠይቀው መግለጫውን ሰርዘው ትክክለኛ እርምጃ ይወስዳሉ ብለን እናስባለን ብሏል
1,የሶማሊያ ውጭ ጉዳይ ሚኒስትር መግለጫው ለኢትዮጵያ መንግስት ያደላ እንደሆነ ያምናል ዋና ጸሃፊው ይቅርታ ጠይቀው መግለጫውን ሰርዘው ትክክለኛ እርምጃ ይወስዳሉ ብለን እናስባለን ብሏል
0,የኦባማ ቤተሰብ ተፈሪ በማእድ ውስጥ የነበረውን ችሎታ እንድሁም ሰብአዊነቱን የሚያደንቅ መግለጫ አውጥተዋል
1,በኦባማ የማእድ ውስጥ ሰራተኛ የነበረው ተፈሪ በመሞቱ ኦባማ የሃዘን መግለጫ አውጥተዋል
0,ቤተሰቦቸ ለእኔ ከምንም የእነርሱን ደሃንነት ከማረጋገጥ ለእኔ ትልቅ ነገር የለም ሲል የክንፍ ተጫዋቹ በኢንስታግራም ገጹ ጽፏል
1,የበተሰቦቸን ደሃንነት ከማረጋገጥ ለእኔ ትልቅ ነገር የለም ሲል የክንፍ ተጫዋቹ በኢንስታግራም ገጹ ጽፏል ከነሱ የሚበልት የለም
0,ፖሊስ በውሻ በሄሊኮፕተር ታግዞ ዘራፊወቹን ፍለጋ ቢሰማራም ፍለጋው ውጤታማ አልሆነም እስካሁንም በዝርፊያው ተጠርጥሮ የተያዘ የለም
1,ዘራፊወቹን ፍለጋ ፖሊስ በውሻ በሄሊኮፕተር ታግዞ ቢሰማራም ፍለጋው አልተሳካም እስካሁንም በዝርፊያው ተጠርጥሮ የተያዘ የለም
0,እነዚህን አስቀያሚ ወንጀሎች የሚፈጸሙ ሰወች በሰወች ህይወት የሚያደርሱትን የጉዳት መጠን ጨርሶ አያውቁትም ያለፍንበትን ቤተሰብ እንዳያልፍ በቁጥጥር ውለው በህግ ይጠየቃሉ ብየ ተስፋ አድርጋለሁ ብሏል
1,አስቀያሚ ወንጀሎች የሚፈጸሙ ሰወች በሰወች ህይወት የሚያደርሱትን የጉዳት መጠን ጨርሶ አያውቁትም ያለፍንበትን ቤተሰብ እንዳያልፍ በቁጥጥር ውለው በህግ ይጠየቃሉ ብየ ተስፋ አድርጋለሁ ይላሉ የሟች በተሰቦች ይናገራሉ
0,ተጫዋቹ በፕሪሚየር ሊጉ ከከፍተኛ ተከፋይ ተጫዋቾች አንዱ ሲሆን ሪፖርቶች ተጫዋቹ በሳምንት 300ሽህ ፓወንድ እንደሚከፈለው ያሳያሉ
1,በፕሪሚየር ሊጉ ከከፍተኛ ተከፋይ ተጫዋቾች አንዱ ሪፖርቶች እንደሚያሳዩት ተጫዋቹ በሳምንት 300ሽህ ፓወንድ ይከፈለዋል
0,ሁለቱ መንግስታት በአድስ አበባ ከተማ የተፈራረሙት የስምምነት ሰነድ ለኢትዮጵያ በኤደን ባህረሰላጤ ዘላቂና አስተማማኝ የባህር ሃይል ቤዝና ኮሜርሻል ማሪታይም አገልግሎት የምታኝበትን እድል የሚያስገኝ መሆኑን ዛሬ እኩለ ቀን በወጣው መግለጫ ተመላክቷል
1,በአድስ አበባ ከተማ የተፈራረሙት የስምምነት ሰነድ ለኢትዮጵያ በኤደን ባህረሰላጤ አስተማማኝ የባህር ሃይል አገልግሎት የምታኝበትን እድል የሚያስገኝ መሆኑን ዛሬ እኩለ ቀን በወጣው መግለጫ ተመላክቷል
0,ኢትዮጵያን ጨምሮ ሃገራት በሃርጌሳ ቆንጽላ ጽህፈት ቤት ከፍታው እንደሚንቀሳቀሱ የጠቆመው የመንግስት ኮሚዩኒኬሽን በኢትዮጵያ በሶማሊላንድ ቆየት ያለ የትብብር ስምምነት እንደነበር አስታውሷል
1,ኢትዮጵያን ሃገራት በሃርጌሳ ቆንጽላ ጽህፈት ቤት ከፍታው እንደሚንቀሳቀሱ የጠቆመው የመንግስት ኮሚዩኒኬሽን በኢትዮጵያ በሶማሊላንድ ቆየት ያለ የትብብር ስምምነት እንደነበር ተናግሯል
